y_test,y_pred,y_proba
0.0,False,0.0025945946
0.0,False,0.0032986887
0.0,False,0.005852846
0.0,False,0.0027197357
1.0,True,0.99974066
0.0,False,0.0033911462
0.0,False,0.00050437293
0.0,False,0.0023217108
0.0,False,0.0057007405
0.0,False,0.0054747704
0.0,False,0.0048310626
0.0,False,0.002578926
0.0,False,0.0019872296
0.0,False,0.0015733202
0.0,False,0.0044354387
1.0,False,0.002683783
0.0,False,0.0057813916
0.0,False,0.013465641
0.0,False,0.003547476
0.0,False,0.003746159
0.0,False,0.0015228479
0.0,False,0.0024667236
0.0,False,0.006829169
0.0,False,0.0013152983
0.0,False,0.0023823518
0.0,False,0.00439621
0.0,False,0.007425975
0.0,False,0.0007941668
0.0,False,0.0029507296
0.0,False,0.0028019713
0.0,False,0.0028056935
0.0,False,0.0033927357
0.0,False,0.011595264
0.0,False,0.09429559
0.0,False,0.00046566405
0.0,False,0.0143995555
0.0,False,0.004447062
1.0,True,0.5113694
0.0,False,0.0030591353
0.0,False,0.0041973544
0.0,False,0.0029742292
0.0,False,0.0041731624
0.0,False,0.0058796946
0.0,False,0.002648429
0.0,False,0.0021272649
0.0,False,0.002899956
0.0,False,0.0023758013
0.0,False,0.001980888
0.0,False,0.0038733205
0.0,False,0.017075768
0.0,False,0.0016106549
1.0,False,0.020065267
0.0,False,0.0021849598
0.0,False,0.0020864953
0.0,False,0.0012973394
0.0,False,0.00080043025
0.0,False,0.011774958
0.0,False,0.002403284
0.0,False,0.025713436
0.0,False,0.0069595594
0.0,False,0.0019158352
0.0,False,0.003980706
0.0,False,0.0037173547
0.0,False,0.002041831
0.0,False,0.011046367
0.0,False,0.0038228997
0.0,False,0.002824742
0.0,False,0.0023284624
0.0,False,0.0028979024
0.0,False,0.0018153656
0.0,False,0.009318747
0.0,False,0.0077954596
0.0,False,0.002655155
1.0,False,0.004337874
0.0,False,0.004411581
0.0,False,0.006356787
0.0,False,0.0004078339
0.0,False,0.018759599
0.0,False,0.006688858
0.0,False,0.002498536
0.0,False,0.006960746
0.0,False,0.0049268287
0.0,False,0.0036645965
0.0,False,0.004179568
0.0,False,0.0008803164
0.0,False,0.004895997
0.0,False,0.0020421273
0.0,False,0.0013435974
0.0,False,0.0076625166
0.0,False,0.0041291555
0.0,False,0.007036243
0.0,False,0.0040571466
0.0,False,0.012823712
0.0,False,0.005301292
0.0,False,0.0032231032
0.0,False,0.0019612852
0.0,False,0.0033726816
0.0,False,0.0030084907
0.0,False,0.0044879885
0.0,False,0.00567953
0.0,False,0.0070536383
0.0,False,0.0052858023
0.0,False,0.001672478
0.0,False,0.0054336055
0.0,False,0.0026592468
0.0,False,0.0045185867
0.0,False,0.006590396
0.0,False,0.0021527156
0.0,False,0.001727999
0.0,False,0.020346746
0.0,False,0.0045405044
0.0,False,0.00091364473
0.0,False,0.003738051
0.0,False,0.0019391628
0.0,False,0.00257273
0.0,False,0.0003539142
0.0,False,0.0021465612
0.0,False,0.0029029248
0.0,False,0.006752297
0.0,False,0.0022512858
0.0,False,0.003926899
0.0,False,0.0039824047
0.0,False,0.0062209684
0.0,False,0.003593034
0.0,False,0.0030801308
0.0,False,0.0031682793
1.0,False,0.24488905
0.0,False,0.0043215333
0.0,False,0.004528456
0.0,False,0.005519517
0.0,False,0.005053801
0.0,False,0.0031390574
0.0,False,0.0021189877
0.0,False,0.0044559496
0.0,False,0.0029469063
0.0,False,0.00038827187
0.0,False,0.0011033355
0.0,False,0.007937809
0.0,False,0.025763659
0.0,False,0.0031653729
1.0,True,0.9871895
0.0,False,0.01107974
0.0,False,0.005401443
1.0,False,0.4686742
0.0,False,0.0043931645
1.0,True,0.8101957
0.0,False,0.00056857127
0.0,False,0.0009880563
0.0,False,0.0020993734
0.0,False,0.010179646
0.0,False,0.0010633781
0.0,False,0.005711337
1.0,True,0.9640896
0.0,False,0.015442762
0.0,False,0.01354769
0.0,False,0.0029833552
0.0,False,0.0008160384
0.0,False,0.005183938
0.0,False,0.004218612
0.0,False,0.0023771564
0.0,False,0.0016350596
0.0,False,0.002808024
0.0,False,0.0029611557
0.0,False,0.007979795
0.0,False,0.004728551
0.0,False,0.0020485218
0.0,False,0.0027449816
0.0,False,0.0038567188
0.0,False,0.0044707037
0.0,False,0.0008836283
0.0,False,0.0022932803
0.0,False,0.0007454889
0.0,False,0.012719488
0.0,False,0.0017514904
0.0,False,0.0015387068
0.0,False,0.0026897795
0.0,False,0.0024735148
0.0,False,0.008868144
0.0,False,0.0009790167
1.0,False,0.32176802
0.0,False,0.00584743
0.0,False,0.011896168
0.0,False,0.0113612795
0.0,False,0.00075041765
0.0,False,0.0016499958
0.0,False,0.0022221284
0.0,False,0.12238573
0.0,False,0.0029042566
0.0,False,0.006392293
0.0,False,0.0020826496
0.0,False,0.002991994
0.0,False,0.007418124
0.0,False,0.0067451363
0.0,False,0.0030926925
0.0,False,0.0010327927
0.0,False,0.0015051084
0.0,False,0.0018953383
0.0,False,0.0011703818
0.0,False,0.006305674
0.0,False,0.0017395971
0.0,False,0.009857295
1.0,True,0.8810928
0.0,False,0.005815993
0.0,False,0.0019270024
1.0,True,0.83298665
0.0,False,0.003967633
0.0,False,0.001088033
0.0,False,0.0033749181
0.0,False,0.0026464083
1.0,False,0.0019088319
0.0,False,0.0009957147
1.0,True,0.91518193
0.0,False,0.008372856
0.0,False,0.014960994
0.0,False,0.0020026204
0.0,False,0.0015744923
0.0,False,0.0050965487
0.0,False,0.009693001
0.0,False,0.004859592
1.0,False,0.15850207
0.0,False,0.009671687
0.0,False,0.024563149
0.0,False,0.0052128118
0.0,False,0.0021720862
0.0,False,0.003246195
0.0,False,0.0038823884
0.0,False,0.0033357255
0.0,False,0.00045821592
0.0,False,0.0012924487
0.0,False,0.0025392952
0.0,False,0.0015856669
0.0,False,0.0049459063
0.0,False,0.0054042186
0.0,False,0.0015339851
0.0,False,0.26802647
0.0,False,0.0003621285
0.0,False,0.0017484598
0.0,False,0.0068879086
0.0,False,0.0024635412
0.0,False,0.0049299905
0.0,False,0.0026486772
0.0,False,0.0016997464
0.0,False,0.008133952
0.0,False,0.007091575
0.0,False,0.0037314421
0.0,False,0.0044071353
0.0,False,0.0019358883
0.0,False,0.002805143
0.0,False,0.028603978
0.0,False,0.011622061
0.0,False,0.002858462
0.0,False,0.0041394318
0.0,False,0.0049083256
0.0,False,0.0036333706
0.0,False,0.0009024162
0.0,False,0.0031033107
0.0,False,0.005901007
1.0,True,0.9990219
1.0,True,0.6210032
0.0,False,0.004958816
0.0,False,0.0047864756
0.0,False,0.0030213888
0.0,False,0.0143171465
1.0,False,0.0067344587
0.0,False,0.0024236355
0.0,False,0.002388311
1.0,True,0.7640076
0.0,False,0.0023019426
0.0,False,0.0060521765
0.0,False,0.0033960198
0.0,False,0.0055684545
0.0,False,0.0017151582
0.0,False,0.0036845515
0.0,False,0.0035166931
0.0,False,0.0014075716
0.0,False,0.0035306162
0.0,False,0.0017516277
0.0,False,0.01713241
0.0,False,2.1787262e-05
0.0,False,0.007408328
0.0,False,0.0013636551
0.0,False,0.0032868641
0.0,False,0.0050585587
0.0,False,0.0013493071
0.0,False,0.0009806374
0.0,False,0.022757487
0.0,False,0.0020744246
0.0,False,0.0034598538
1.0,True,0.8572807
0.0,False,0.000515234
0.0,False,0.0058827526
0.0,False,0.002810295
1.0,False,0.0030203175
0.0,False,0.0020897235
0.0,False,0.0063538067
0.0,False,0.0048207603
0.0,False,0.003161003
0.0,False,0.0033216812
0.0,False,0.0028623901
0.0,False,0.00264475
0.0,False,0.0015646958
0.0,False,0.0021905485
0.0,False,0.007047796
0.0,False,0.0031910571
0.0,False,0.004199294
0.0,False,0.0018282545
0.0,False,0.0042381627
0.0,False,0.008665751
0.0,False,0.0057256897
0.0,False,0.0021833065
1.0,True,0.9705291
0.0,False,0.0017202982
0.0,False,0.0037728513
0.0,False,0.0023718085
0.0,False,0.0030889255
0.0,False,0.0026753054
0.0,False,0.0036858942
0.0,False,0.008045094
0.0,False,0.005131377
0.0,False,0.004476337
0.0,False,0.005660842
0.0,False,0.0033854917
0.0,False,0.0063075204
0.0,False,0.0021707492
0.0,False,0.004351913
0.0,False,0.0014072955
0.0,False,0.012962995
0.0,False,0.004138828
0.0,False,0.0012080388
0.0,False,0.0050322274
0.0,False,0.0046917787
0.0,False,0.006776311
0.0,False,0.005436441
0.0,False,0.0040284963
0.0,False,0.0067392034
0.0,False,0.0054270877
0.0,False,0.0065963427
0.0,False,0.0057426975
0.0,False,0.0038944487
0.0,False,0.00070083374
1.0,False,0.0042289402
0.0,False,0.003708373
0.0,False,0.0031907428
0.0,False,0.0058511863
0.0,False,0.0014097932
0.0,False,0.0048096175
0.0,False,0.0043416023
0.0,False,0.002319037
0.0,False,0.0071072755
0.0,False,0.00393683
0.0,False,0.0031197534
0.0,False,0.038185034
0.0,False,0.0019134361
1.0,False,0.0014474728
1.0,True,0.83636177
1.0,True,0.97017395
0.0,False,0.0031893088
0.0,False,0.0028849028
0.0,False,0.015817145
0.0,False,0.0012067953
0.0,False,0.051661726
0.0,False,0.0017021252
0.0,False,0.002268674
0.0,False,0.0064665126
1.0,True,0.8410555
0.0,False,0.004303971
0.0,False,0.008054902
0.0,False,0.0030873222
0.0,False,0.0015706912
0.0,False,0.0017045449
0.0,False,0.006792807
0.0,False,0.00454263
0.0,False,0.007323919
0.0,False,0.0029571888
0.0,False,0.0027898494
0.0,False,0.0031542869
0.0,False,0.008189685
0.0,False,0.0029329571
0.0,False,0.005257714
0.0,False,0.13645406
1.0,True,0.98656183
0.0,False,0.010627964
0.0,False,0.000600997
0.0,False,0.0022961034
0.0,False,0.00083051814
0.0,False,0.00147942
0.0,False,0.0053210617
0.0,False,0.0021066787
0.0,False,0.0035732465
0.0,False,0.0033886977
0.0,False,0.0031421355
0.0,False,0.0022602107
0.0,False,0.0051771207
0.0,False,0.0029271925
0.0,False,0.001914427
0.0,False,0.0029108482
0.0,False,0.0078538265
0.0,False,0.0017196432
0.0,False,0.0028407006
0.0,False,0.0019569632
1.0,True,0.68517494
0.0,False,0.008888227
0.0,False,0.003666923
0.0,False,0.0017135588
0.0,False,0.005306763
0.0,False,0.0020076165
1.0,False,0.47094393
0.0,False,0.0029053574
0.0,False,0.0037793305
0.0,False,0.011122506
0.0,False,0.0050283424
0.0,False,0.005618321
0.0,False,0.0040042377
0.0,False,0.00529587
0.0,False,0.0022580351
0.0,False,0.002033193
0.0,False,0.00522575
0.0,False,0.007496799
0.0,False,0.002469666
0.0,False,0.008558314
0.0,False,0.00197606
0.0,False,0.009380055
0.0,False,0.00076851447
0.0,False,0.0013642618
0.0,False,0.0029496872
0.0,False,0.0015265654
0.0,False,0.0031064157
0.0,False,0.0015000391
0.0,False,0.017294459
0.0,False,0.026392613
0.0,False,0.003871268
0.0,False,0.004471039
0.0,False,0.0021708037
0.0,False,0.0014456415
0.0,False,0.0056144646
0.0,False,0.0010498565
0.0,False,0.007582518
0.0,False,0.0083250515
0.0,False,0.006985493
0.0,False,0.0026381852
0.0,False,0.0038222023
0.0,False,0.009248974
0.0,False,0.0018087522
0.0,False,0.012996724
0.0,False,0.010930598
0.0,False,0.001242769
0.0,False,0.0065206676
0.0,False,0.005131686
0.0,False,0.009347378
0.0,False,0.003584079
0.0,False,0.0037186474
0.0,False,0.003904108
0.0,False,0.0030264421
0.0,False,0.0012594423
0.0,False,0.0016174931
0.0,False,0.007989474
0.0,False,0.0040778075
0.0,False,0.0016764938
0.0,False,0.0074596265
0.0,False,0.004608592
0.0,False,0.0031174659
0.0,False,0.0030719696
0.0,False,0.0043895245
0.0,False,0.0052612713
0.0,False,0.0012366627
0.0,False,0.0016822129
0.0,False,0.009246837
0.0,False,0.0021815244
0.0,False,0.007947432
1.0,True,0.8856116
0.0,False,0.026994696
0.0,False,0.0022902382
0.0,False,0.0010173911
0.0,False,0.006207905
0.0,False,0.08033307
0.0,False,0.0027859996
0.0,False,0.004434784
0.0,False,0.0046588858
0.0,False,0.012107148
0.0,False,0.0041311267
0.0,False,0.0018464386
0.0,False,0.0057540364
0.0,False,0.0047417823
0.0,False,0.003222935
0.0,False,0.0022125463
1.0,True,0.5607441
0.0,False,0.0045334795
0.0,False,0.009739839
0.0,False,0.005469601
0.0,False,0.00943612
0.0,False,0.039040748
0.0,False,0.0030772532
0.0,False,0.00041520435
0.0,False,0.008246605
0.0,False,0.015294171
0.0,False,0.002445338
0.0,False,0.00533302
0.0,False,0.0034182419
0.0,False,0.0062141297
0.0,False,0.022822322
0.0,False,0.0005835126
0.0,False,0.42367184
0.0,False,0.005669943
0.0,False,0.0046557975
0.0,False,0.0014796638
0.0,False,0.0026088492
0.0,False,0.0025689467
0.0,False,0.0020272206
0.0,False,0.002132714
0.0,False,0.0021352875
0.0,False,0.013131988
0.0,False,0.0047741374
0.0,False,0.0048862332
0.0,False,0.00709041
0.0,False,0.004657762
0.0,False,0.0031508852
0.0,False,0.0041741296
0.0,False,0.008016846
0.0,False,0.0181956
0.0,False,0.004050537
0.0,False,0.008656016
0.0,False,0.008861961
0.0,False,0.04852074
0.0,True,0.8961712
0.0,False,0.009789579
0.0,False,0.0014100322
0.0,False,0.0050025736
0.0,False,0.0055581285
0.0,False,0.005698732
0.0,False,0.0039445073
0.0,False,0.00217887
0.0,False,0.0030183871
0.0,False,0.0029686464
0.0,False,0.005562809
0.0,False,0.0024527234
0.0,False,0.0030738995
0.0,False,0.009286667
0.0,False,0.00519559
0.0,False,0.0041432595
0.0,False,0.0013100136
0.0,False,0.0038519371
1.0,True,0.9656374
0.0,False,0.0076011093
0.0,False,0.0015304172
0.0,False,0.0035194214
0.0,False,0.010624494
0.0,False,0.0013402655
0.0,False,0.0049216347
0.0,False,0.0026755952
0.0,False,0.0021369439
0.0,False,0.0038714316
0.0,False,0.0031629966
0.0,False,0.0024742538
0.0,False,0.005350174
0.0,False,0.010637203
0.0,False,0.0017415406
0.0,False,0.011131467
0.0,False,0.02172358
0.0,False,0.0009617346
0.0,False,0.0021763947
0.0,False,0.0024978456
0.0,False,0.0025260649
0.0,False,0.006159437
0.0,False,0.0034773515
0.0,False,0.0012218708
0.0,False,0.0057076714
0.0,False,0.0029177535
0.0,False,0.0013248974
0.0,False,0.002416582
0.0,False,0.0034679903
0.0,False,0.48006338
1.0,True,0.94670135
0.0,False,0.0028592006
0.0,False,0.008491511
0.0,False,0.0035669957
0.0,False,0.007648066
0.0,False,0.004062359
0.0,False,0.012515952
0.0,False,0.0027397363
0.0,False,0.0022121884
0.0,False,0.008774217
0.0,False,0.006426042
0.0,False,0.048301954
1.0,False,0.006496845
0.0,False,0.002198237
1.0,True,0.96835953
0.0,False,0.0043457313
0.0,False,0.0036786662
0.0,False,0.0028763902
0.0,False,0.007636925
0.0,False,0.0033803307
0.0,False,0.0023216445
0.0,False,0.004548415
0.0,False,0.0063846745
0.0,False,0.006580613
0.0,False,0.005584987
0.0,False,0.0037318463
0.0,False,0.0033889215
0.0,False,0.0017050211
0.0,False,0.00736434
0.0,False,0.0037362613
1.0,False,0.009484369
0.0,False,0.002124218
0.0,False,0.0018249142
0.0,False,0.0026343297
0.0,False,0.002469619
0.0,False,0.007442633
0.0,False,0.0052151713
1.0,False,0.0100731645
0.0,False,0.0041376255
0.0,False,0.0019473789
0.0,False,0.009501478
0.0,False,0.014854512
0.0,False,0.00300084
0.0,False,0.006566395
0.0,False,0.00615089
0.0,False,0.0054387674
0.0,False,0.0071701235
0.0,False,0.0044932663
0.0,False,0.0024499972
0.0,False,0.0043807724
0.0,False,0.005327713
0.0,False,0.015274341
0.0,False,0.013930235
0.0,False,0.009547785
0.0,False,0.00069380546
0.0,False,0.004705924
0.0,False,0.0021979774
0.0,False,0.059932105
0.0,False,0.0014290819
0.0,False,0.0027461278
0.0,False,0.0031129243
0.0,False,0.011096382
0.0,False,0.0022455584
0.0,False,0.0027069564
0.0,False,0.0019354213
1.0,True,0.9674969
0.0,False,0.0038047056
0.0,False,0.005387391
0.0,False,0.012989152
0.0,False,0.0025717437
0.0,False,0.0040844735
0.0,False,0.0045446977
0.0,False,0.008096245
0.0,False,0.0032660689
0.0,False,0.0044871746
0.0,False,0.007900352
0.0,False,0.0038483192
0.0,False,0.001686904
0.0,False,0.00665003
0.0,False,0.005315424
0.0,False,0.0052474393
0.0,False,0.0034494034
0.0,False,0.00079889933
0.0,False,0.008343981
0.0,False,0.011061713
0.0,False,0.0006863902
0.0,False,0.01905663
0.0,False,0.004730977
0.0,False,0.0028227537
1.0,True,0.9758773
0.0,False,0.0012461797
0.0,False,0.0033927197
0.0,False,0.0057198973
0.0,False,0.006295463
0.0,False,0.00609832
0.0,False,0.002191351
0.0,False,0.010130172
0.0,False,0.0017568943
0.0,False,0.41794503
0.0,False,0.00404013
0.0,False,0.006330769
0.0,False,0.0020476573
0.0,False,0.0025003678
0.0,False,0.00417216
0.0,False,0.0043518464
0.0,False,0.0076590725
0.0,False,0.0062299543
0.0,False,0.0021027136
0.0,False,0.0020874438
0.0,False,0.001878869
0.0,False,0.0018622866
0.0,False,0.0051853256
0.0,False,0.0066588717
0.0,False,0.00126617
0.0,False,0.0020880497
0.0,False,0.0105795385
0.0,False,0.0074685784
0.0,False,0.004864951
0.0,False,0.0034958841
0.0,False,0.0077350256
0.0,False,0.0042209984
0.0,False,0.0029835764
0.0,False,0.00045615112
0.0,False,0.0016509505
0.0,False,0.014556687
0.0,False,0.003231457
1.0,False,0.21785912
0.0,False,0.005866298
0.0,False,0.00093334005
1.0,True,0.8972697
0.0,False,0.0032576013
0.0,False,0.01044799
0.0,False,0.003355038
0.0,False,0.0024072577
0.0,False,0.003812965
0.0,False,0.017529996
0.0,False,0.0024385185
0.0,False,0.0023762533
0.0,False,0.0031034094
0.0,False,0.0037210297
0.0,False,0.0129679805
1.0,True,0.96017784
0.0,False,0.004079397
0.0,False,0.0026810747
0.0,False,0.0062587443
0.0,False,0.013733386
0.0,False,0.0026055684
0.0,False,0.017988866
0.0,False,0.0027100372
0.0,False,0.0023003314
0.0,False,0.0051506143
0.0,False,0.002914048
0.0,False,0.0015682119
0.0,False,0.0042116446
0.0,False,0.0047373516
1.0,True,0.6791093
0.0,False,0.0021800117
0.0,False,0.0070612715
1.0,True,0.92324835
0.0,False,0.007086974
0.0,False,0.009458651
0.0,False,0.0036454813
0.0,False,0.0033977795
0.0,False,0.007584905
0.0,False,0.0056782933
0.0,False,0.0024512517
0.0,False,0.004323703
0.0,False,0.0025051106
1.0,False,0.0016460472
0.0,False,0.004470171
0.0,False,0.00031917592
0.0,False,0.005278492
0.0,False,0.0021415786
0.0,False,0.009213316
0.0,False,0.004333154
0.0,False,0.0053208647
0.0,False,0.008063356
0.0,False,0.0016084374
0.0,False,0.0038238568
0.0,False,0.00088269345
0.0,False,0.0030903427
0.0,False,0.003380882
0.0,False,0.0008835029
0.0,False,0.013739271
0.0,False,0.0019303325
0.0,False,0.002068425
0.0,False,0.0077423197
0.0,False,0.004170941
0.0,False,0.050948255
0.0,False,0.0042106346
0.0,False,0.007267668
0.0,False,0.001957753
0.0,False,0.0068450575
0.0,False,0.0053445334
0.0,False,0.00090626784
0.0,False,0.0012726573
1.0,True,0.9996829
0.0,False,0.0010043666
0.0,False,0.0022295497
0.0,False,0.0034963526
0.0,False,0.000503922
0.0,False,0.0037520328
0.0,False,0.00437807
0.0,False,0.004330003
0.0,False,0.0009205746
0.0,False,0.0029337686
0.0,False,0.0030097524
0.0,False,0.01598281
0.0,False,0.0095113795
0.0,False,0.012195523
0.0,False,0.0027392027
0.0,False,0.006617486
0.0,False,0.0023243113
0.0,False,0.0036696298
0.0,False,0.0049746353
0.0,False,0.0030861178
0.0,False,0.0030710076
1.0,True,0.94973314
0.0,False,0.0036050999
0.0,False,0.0024189006
0.0,False,0.0056917057
0.0,False,0.009468677
0.0,False,0.0017444297
0.0,False,0.012977787
0.0,False,0.0034859416
0.0,False,0.0032831049
0.0,False,0.0022305015
0.0,False,0.0008743502
0.0,False,0.001131156
0.0,False,0.0028336085
0.0,False,0.0027373624
0.0,False,0.0029194118
0.0,False,0.004132123
0.0,False,0.0016706723
0.0,False,0.0010975668
0.0,False,0.00276328
0.0,False,0.0024283864
1.0,False,0.43503815
0.0,False,0.00076818495
0.0,False,0.008864963
0.0,False,0.0061018583
0.0,False,0.0024729078
0.0,False,0.0039050593
0.0,False,0.0046326374
0.0,False,0.0035466587
0.0,False,0.0032123055
0.0,False,0.020688357
0.0,False,0.0011128993
0.0,False,0.036012057
0.0,False,0.005365609
0.0,False,0.001296818
0.0,False,0.0022581513
0.0,False,0.015360112
0.0,False,0.005324273
0.0,False,0.0028576017
0.0,False,0.004578654
0.0,False,0.003199974
0.0,False,0.0086574685
0.0,False,0.0049246275
1.0,False,0.46500072
0.0,False,0.0023463403
0.0,False,0.0025266497
0.0,False,0.0057450472
0.0,False,0.0032074463
1.0,True,0.5992839
0.0,False,0.002948825
0.0,False,0.0037872097
0.0,False,0.003988319
0.0,False,0.0024315177
0.0,False,0.0014384792
0.0,False,0.0020382535
1.0,True,0.9790659
0.0,False,0.0022661067
0.0,False,0.0036021431
0.0,False,0.0010675956
0.0,False,0.00419637
0.0,False,0.0008882487
0.0,False,0.006580894
0.0,False,0.0026797722
0.0,False,0.008145193
0.0,False,0.0027877514
0.0,False,0.004706646
0.0,False,0.00041431078
0.0,False,0.0023596447
0.0,False,0.0041273795
0.0,False,0.0027338827
0.0,False,0.005937066
0.0,False,0.0017512984
0.0,False,0.0058363955
0.0,False,0.0076996246
0.0,False,0.010540509
0.0,False,0.009803622
0.0,False,0.0033585567
0.0,False,0.0007607367
0.0,False,0.0025129023
0.0,False,0.0040416247
0.0,False,0.002243976
0.0,False,0.0045433203
0.0,False,0.003703255
0.0,False,0.00088313717
0.0,False,0.0007441811
0.0,False,0.01463201
0.0,False,0.0048635844
0.0,False,0.005818009
0.0,False,0.0021843882
0.0,False,0.0030414145
0.0,False,0.0016097189
0.0,False,0.0017054359
0.0,False,0.0042953095
0.0,False,0.009208178
0.0,False,0.013981324
0.0,False,0.005145583
0.0,False,0.004058276
0.0,False,0.006428661
0.0,False,0.0041872077
0.0,False,0.0033230626
0.0,False,0.0014421077
0.0,False,0.014874552
0.0,False,0.005894711
0.0,False,0.0033783908
0.0,False,0.0048183515
0.0,False,0.007280912
0.0,False,0.0009609721
0.0,False,0.0015371632
1.0,True,0.9276672
0.0,False,0.0025671746
1.0,True,0.9982284
0.0,False,0.0043035746
0.0,False,0.006046402
1.0,True,0.9418587
0.0,False,0.005345243
0.0,False,0.0017248556
0.0,False,0.006813976
1.0,True,0.9025676
0.0,False,0.0034476123
0.0,False,0.0045269723
0.0,False,0.0014504186
0.0,False,0.0058930065
0.0,False,0.0032711613
0.0,False,0.002068223
0.0,False,0.0026545362
0.0,False,0.0020192282
0.0,False,0.00724862
0.0,False,0.005921442
0.0,False,0.0061668498
0.0,False,0.0051778457
0.0,False,0.00068598485
0.0,False,0.002185183
1.0,True,0.73166347
0.0,False,0.0051718536
0.0,False,0.0006557532
0.0,False,0.0020781714
0.0,False,0.0018998032
1.0,True,0.907603
0.0,False,0.0026258929
0.0,False,0.018758802
0.0,False,0.0013406576
0.0,False,0.0020520166
0.0,False,0.00571144
0.0,False,0.0017559396
0.0,False,0.0070555354
0.0,False,0.0073445924
0.0,False,0.0042530093
1.0,True,0.5939944
0.0,False,0.0022941981
0.0,False,0.001422275
0.0,False,0.0050302395
0.0,False,0.0033400643
0.0,False,0.0028716552
0.0,False,0.0020547153
0.0,False,0.0022420231
0.0,False,0.003540629
0.0,False,0.0026886796
0.0,False,0.004525832
0.0,False,0.0035675191
0.0,False,0.0038234624
0.0,False,0.0078654345
0.0,False,0.0016477675
0.0,False,0.005482084
0.0,False,0.0025702775
0.0,False,0.006239453
0.0,False,0.0031330616
0.0,False,0.0038309344
1.0,False,0.0010651423
0.0,False,0.0051913774
0.0,False,0.00924474
0.0,False,0.0027382267
0.0,False,0.0027940206
0.0,False,0.00394625
0.0,False,0.0139050465
0.0,False,0.0017148906
0.0,False,0.007137428
0.0,False,0.0013685784
1.0,True,0.8120558
0.0,False,0.0038423755
0.0,False,0.0016509956
1.0,True,0.9997118
0.0,False,0.0024051836
0.0,False,0.0007288151
0.0,False,0.006434526
0.0,False,0.0038521087
0.0,False,0.009337775
0.0,False,0.01801696
0.0,False,0.0010172281
0.0,False,0.0058953147
0.0,False,0.003520891
0.0,False,0.012489689
0.0,False,0.004658562
0.0,False,0.006641194
0.0,False,0.004693213
0.0,False,0.0012096048
0.0,False,0.004445648
0.0,False,0.002011168
0.0,False,0.0052011386
0.0,False,0.001984657
0.0,False,0.0020744554
0.0,False,0.003266426
0.0,False,0.0223926
0.0,False,0.005071551
0.0,False,0.0014274754
0.0,False,0.0030441673
0.0,False,0.0072928187
0.0,False,0.020269128
0.0,False,0.0011171651
1.0,True,0.96824956
0.0,False,0.007311702
0.0,False,0.0029018717
0.0,False,0.003224274
0.0,False,0.0057294667
1.0,True,0.9905331
0.0,False,0.0013857358
0.0,False,0.0061318236
0.0,False,2.975262e-05
0.0,False,0.0011862387
0.0,False,0.010428776
0.0,False,0.0069279484
0.0,False,0.0007952501
0.0,False,0.0037413642
0.0,False,0.0037935257
0.0,False,0.0026423915
0.0,False,0.005172126
1.0,True,0.9998709
0.0,False,0.005353657
0.0,False,0.0065858583
0.0,False,0.008426402
0.0,False,0.005293191
1.0,True,0.9956489
0.0,False,0.0035487772
0.0,False,0.005582988
0.0,False,0.0075665205
0.0,False,0.015738402
0.0,False,0.0017177173
0.0,False,0.0013667718
0.0,False,0.0018236414
0.0,False,0.0046118656
0.0,False,0.0035470442
0.0,False,0.0041472246
0.0,False,0.0032263005
0.0,False,0.0026720806
0.0,False,0.06855397
0.0,False,0.008835016
0.0,False,0.0020415324
0.0,False,0.0032155719
0.0,False,0.0036188061
0.0,False,0.004369977
0.0,False,0.0027470342
0.0,False,0.0016261061
0.0,False,0.0018462277
0.0,False,0.0020107678
0.0,False,0.0012489514
0.0,False,0.010612132
0.0,False,0.006985235
0.0,False,0.0032658768
0.0,False,0.007897781
0.0,False,0.0023220277
0.0,False,0.0017485479
0.0,False,0.0030544854
0.0,False,0.0018652901
0.0,False,0.002375652
0.0,True,0.9457981
0.0,False,0.0014467012
0.0,False,0.0010029405
0.0,False,0.005460264
0.0,False,0.002451718
0.0,False,0.0021899117
0.0,False,0.004997194
0.0,False,0.0048762066
0.0,False,0.006522867
0.0,False,0.010177649
0.0,False,0.0019326746
0.0,False,0.0017691347
0.0,False,0.0022714636
0.0,False,0.0011092045
0.0,False,0.0045631193
0.0,False,0.0014071187
0.0,False,0.013847133
0.0,False,0.0048750844
0.0,False,0.0012280401
0.0,False,0.0045012548
1.0,False,0.23064469
0.0,False,0.0059852754
0.0,False,0.0026658892
0.0,False,0.004537678
0.0,False,0.005115855
0.0,False,0.010898852
0.0,False,0.0071418216
0.0,False,0.0042323354
0.0,False,0.0027266263
0.0,False,0.0028304255
0.0,False,0.0028345478
0.0,False,0.011512131
0.0,False,0.00940089
0.0,False,0.0039070053
0.0,False,0.0060917735
1.0,False,0.004641828
0.0,False,0.0032121956
0.0,False,0.008281391
0.0,False,0.012600044
0.0,False,0.0039132508
1.0,True,0.9014035
0.0,False,0.0014218809
0.0,False,0.00094494724
0.0,False,0.005087142
0.0,False,0.0037431365
0.0,False,0.03354611
0.0,False,0.0062041404
0.0,False,0.0020992474
0.0,False,0.0014226728
1.0,False,0.002031751
0.0,False,0.0014553512
0.0,False,0.005502611
0.0,False,0.0052229147
0.0,False,0.0019665633
0.0,False,0.0015249518
0.0,False,0.0024150307
0.0,False,0.02448091
0.0,False,0.016390497
0.0,False,0.0046582753
0.0,False,0.005894924
